MText -> (x=122928, y=167137, z=0) height=2.5, text=1200
Text -> (x=122834, y=166131, z=0) height=3, text=20
Text -> (x=122822, y=166130, z=0) height=4, text=太设网-
Text -> (x=122774, y=166130, z=0) height=4, text=桥钢柱单腕臂底座槽钢
Text -> (x=122774, y=166137, z=0) height=4, text=钢柱单腕臂底座槽钢
Text -> (x=122822, y=166137, z=0) height=4, text=太设网-
Text -> (x=122834, y=166138, z=0) height=3, text=18
Text -> (x=122760, y=166152, z=0) height=4, text=支柱型式
Text -> (x=122760, y=166145, z=0) height=4, text=混凝土柱
Text -> (x=122762, y=166138, z=0) height=4, text=钢柱
Text -> (x=122849, y=166152, z=0) height=4, text=数量
Text -> (x=122759, y=166124, z=0) height=3, text=H
Text -> (x=122761, y=166123, z=0) height=4, text=型钢柱
Text -> (x=122761, y=166131, z=0) height=4, text=桥钢柱
Text -> (x=122795, y=166780, z=0) height=5, text=底座槽钢选型表：
Text -> (x=122850, y=166744, z=0) height=3, text=2
Text -> (x=122850, y=166751, z=0) height=3, text=2
Text -> (x=122850, y=166758, z=0) height=3, text=2
Text -> (x=122827, y=166772, z=0) height=4, text=代   号
Text -> (x=122779, y=166772, z=0) height=4, text=零   件   名   称
Text -> (x=122774, y=166744, z=0) height=3, text=H
Text -> (x=122776, y=166743, z=0) height=4, text=型钢柱、矩形倒立柱单腕臂底座槽钢
Text -> (x=122833, y=166744, z=0) height=3, text=22
Text -> (x=122822, y=166743, z=0) height=4, text=太设网-
Text -> (x=122833, y=166751, z=0) height=3, text=20
Text -> (x=122822, y=166750, z=0) height=4, text=太设网-
Text -> (x=122774, y=166750, z=0) height=4, text=桥钢柱单腕臂底座槽钢
Text -> (x=122774, y=166757, z=0) height=4, text=钢柱单腕臂底座槽钢
Text -> (x=122822, y=166757, z=0) height=4, text=太设网-
Text -> (x=122833, y=166758, z=0) height=3, text=18
Text -> (x=122760, y=166772, z=0) height=4, text=支柱型式
Text -> (x=122760, y=166765, z=0) height=4, text=混凝土柱
Text -> (x=122762, y=166758, z=0) height=4, text=钢柱
Text -> (x=122849, y=166772, z=0) height=4, text=数量
Text -> (x=122759, y=166744, z=0) height=3, text=H
Text -> (x=122761, y=166743, z=0) height=4, text=型钢柱
Text -> (x=122761, y=166751, z=0) height=4, text=桥钢柱
Text -> (x=122761, y=166441, z=0) height=4, text=桥钢柱
Text -> (x=122761, y=166434, z=0) height=3.5, text=型钢柱
Text -> (x=122759, y=166434, z=0) height=3, text=H
Text -> (x=122849, y=166462, z=0) height=4, text=数量
Text -> (x=122762, y=166448, z=0) height=4, text=钢柱
Text -> (x=122760, y=166455, z=0) height=4, text=混凝土柱
Text -> (x=122760, y=166462, z=0) height=4, text=支柱型式
Text -> (x=122834, y=166448, z=0) height=3, text=18
Text -> (x=122822, y=166447, z=0) height=4, text=太设网-
Text -> (x=122774, y=166447, z=0) height=4, text=钢柱单腕臂底座槽钢
Text -> (x=122774, y=166440, z=0) height=4, text=桥钢柱单腕臂底座槽钢
Text -> (x=122822, y=166440, z=0) height=4, text=太设网-
Text -> (x=122834, y=166441, z=0) height=3, text=20
Text -> (x=122822, y=166433, z=0) height=4, text=太设网-
Text -> (x=122834, y=166434, z=0) height=3, text=22
Text -> (x=122776, y=166433, z=0) height=4, text=型钢柱、矩形倒立柱单腕臂底座槽钢
Text -> (x=122774, y=166434, z=0) height=3, text=H
Text -> (x=122779, y=166462, z=0) height=4, text=零   件   名   称
Text -> (x=122827, y=166462, z=0) height=4, text=代   号
Text -> (x=122850, y=166448, z=0) height=3, text=2
Text -> (x=122850, y=166441, z=0) height=3, text=2
Text -> (x=122850, y=166434, z=0) height=3, text=2
Text -> (x=122795, y=166470, z=0) height=5, text=底座槽钢选型表：
Text -> (x=122851, y=167061, z=0) height=3, text=1
Text -> (x=122851, y=167054, z=0) height=3, text=1
Text -> (x=122851, y=167068, z=0) height=3, text=1
Text -> (x=122851, y=167075, z=0) height=3, text=1
Text -> (x=122795, y=167400, z=0) height=5, text=底座槽钢选型表：
Text -> (x=122850, y=167364, z=0) height=3, text=2
Text -> (x=122850, y=167371, z=0) height=3, text=2
Text -> (x=122850, y=167378, z=0) height=3, text=2
Text -> (x=122827, y=167392, z=0) height=4, text=代   号
Text -> (x=122779, y=167392, z=0) height=4, text=零   件   名   称
Text -> (x=122774, y=167364, z=0) height=3, text=H
Text -> (x=122776, y=167363, z=0) height=4, text=型钢柱、矩形倒立柱单腕臂底座槽钢
Text -> (x=122833, y=167364, z=0) height=3, text=22
Text -> (x=122822, y=167363, z=0) height=4, text=太设网-
Text -> (x=122833, y=167371, z=0) height=3, text=20
Text -> (x=122822, y=167370, z=0) height=4, text=太设网-
Text -> (x=122774, y=167370, z=0) height=4, text=桥钢柱单腕臂底座槽钢
Text -> (x=122774, y=167377, z=0) height=4, text=钢柱单腕臂底座槽钢
Text -> (x=122822, y=167377, z=0) height=4, text=太设网-
Text -> (x=122833, y=167378, z=0) height=3, text=18
Text -> (x=122760, y=167392, z=0) height=4, text=支柱型式
Text -> (x=122760, y=167385, z=0) height=4, text=混凝土柱
Text -> (x=122762, y=167378, z=0) height=4, text=钢柱
Text -> (x=122849, y=167392, z=0) height=4, text=数量
Text -> (x=122759, y=167364, z=0) height=3, text=H
Text -> (x=122761, y=167363, z=0) height=4, text=型钢柱
Text -> (x=122761, y=167371, z=0) height=4, text=桥钢柱
Text -> (x=122761, y=167681, z=0) height=4, text=桥钢柱
Text -> (x=122761, y=167673, z=0) height=4, text=型钢柱
Text -> (x=122759, y=167674, z=0) height=3, text=H
Text -> (x=122849, y=167702, z=0) height=4, text=数量
Text -> (x=122762, y=167688, z=0) height=4, text=钢柱
Text -> (x=122760, y=167695, z=0) height=4, text=混凝土柱
Text -> (x=122760, y=167702, z=0) height=4, text=支柱型式
Text -> (x=122833, y=167688, z=0) height=3, text=18
Text -> (x=122822, y=167687, z=0) height=4, text=太设网-
Text -> (x=122774, y=167687, z=0) height=4, text=钢柱单腕臂底座槽钢
Text -> (x=122774, y=167680, z=0) height=4, text=桥钢柱单腕臂底座槽钢
Text -> (x=122822, y=167680, z=0) height=4, text=太设网-
Text -> (x=122833, y=167681, z=0) height=3, text=20
Text -> (x=122822, y=167673, z=0) height=4, text=太设网-
Text -> (x=122833, y=167674, z=0) height=3, text=22
Text -> (x=122776, y=167673, z=0) height=4, text=型钢柱、矩形倒立柱单腕臂底座槽钢
Text -> (x=122774, y=167674, z=0) height=3, text=H
Text -> (x=122779, y=167702, z=0) height=4, text=零   件   名   称
Text -> (x=122827, y=167702, z=0) height=4, text=代   号
Text -> (x=122850, y=167688, z=0) height=3, text=2
Text -> (x=122850, y=167681, z=0) height=3, text=2
Text -> (x=122850, y=167674, z=0) height=3, text=2
Text -> (x=122795, y=167710, z=0) height=5, text=底座槽钢选型表：
Text -> (x=122795, y=168020, z=0) height=5, text=底座槽钢选型表：
Text -> (x=122850, y=167984, z=0) height=3, text=2
Text -> (x=122850, y=167991, z=0) height=3, text=2
Text -> (x=122850, y=167998, z=0) height=3, text=2
Text -> (x=122827, y=168012, z=0) height=4, text=代   号
Text -> (x=122779, y=168012, z=0) height=4, text=零   件   名   称
Text -> (x=122774, y=167984, z=0) height=3, text=H
Text -> (x=122776, y=167983, z=0) height=4, text=型钢柱、矩形倒立柱单腕臂底座槽钢
Text -> (x=122833, y=167984, z=0) height=3, text=22
Text -> (x=122822, y=167983, z=0) height=4, text=太设网-
Text -> (x=122833, y=167991, z=0) height=3, text=20
Text -> (x=122822, y=167990, z=0) height=4, text=太设网-
Text -> (x=122774, y=167990, z=0) height=4, text=桥钢柱单腕臂底座槽钢
Text -> (x=122774, y=167997, z=0) height=4, text=钢柱单腕臂底座槽钢
Text -> (x=122822, y=167997, z=0) height=4, text=太设网-
Text -> (x=122833, y=167998, z=0) height=3, text=18
Text -> (x=122760, y=168012, z=0) height=4, text=支柱型式
Text -> (x=122760, y=168005, z=0) height=4, text=混凝土柱
Text -> (x=122762, y=167998, z=0) height=4, text=钢柱
Text -> (x=122849, y=168012, z=0) height=4, text=数量
Text -> (x=122759, y=167984, z=0) height=3, text=H
Text -> (x=122761, y=167983, z=0) height=4, text=型钢柱
Text -> (x=122761, y=167991, z=0) height=4, text=桥钢柱
Text -> (x=122761, y=167061, z=0) height=4, text=桥钢柱
Text -> (x=122849, y=167089, z=0) height=4, text=数量
Text -> (x=122762, y=167075, z=0) height=4, text=钢柱
Text -> (x=122760, y=167082, z=0) height=4, text=混凝土柱
Text -> (x=122760, y=167089, z=0) height=4, text=支柱型式
Text -> (x=122822, y=167067, z=0) height=4, text=太设网-
Text -> (x=122833, y=167068, z=0) height=3, text=19
Text -> (x=122833, y=167075, z=0) height=3, text=18
Text -> (x=122822, y=167074, z=0) height=4, text=太设网-
Text -> (x=122774, y=167067, z=0) height=4, text=钢柱双底座槽钢
Text -> (x=122774, y=167074, z=0) height=4, text=钢柱单腕臂底座槽钢
Text -> (x=122774, y=167060, z=0) height=4, text=桥钢柱单腕臂底座槽钢
Text -> (x=122774, y=167053, z=0) height=4, text=桥钢柱双腕臂底座槽钢
Text -> (x=122822, y=167060, z=0) height=4, text=太设网-
Text -> (x=122833, y=167061, z=0) height=3, text=20
Text -> (x=122833, y=167054, z=0) height=3, text=21
Text -> (x=122822, y=167053, z=0) height=4, text=太设网-
Text -> (x=122779, y=167089, z=0) height=4, text=零   件   名   称
Text -> (x=122827, y=167089, z=0) height=4, text=代   号
Text -> (x=122894, y=165673, z=0) height=3, text=19
Text -> (x=122847, y=165693, z=0) height=3, text=17
Text -> (x=122913, y=165669, z=0) height=3, text=15
Text -> (x=122900, y=165673, z=0) height=3, text=21
Text -> (x=122922, y=165712, z=0) height=3, text=20
Text -> (x=122890, y=165673, z=0) height=3, text=16
Text -> (x=122887, y=165680, z=0) height=3, text=18
Text -> (x=122877, y=165673, z=0) height=3, text=13
Text -> (x=122909, y=165669, z=0) height=3, text=14
Text -> (x=122863, y=165656, z=0) height=3, text=12
Text -> (x=122840, y=165646, z=0) height=3, text=8
Text -> (x=122799, y=165629, z=0) height=3, text=2
Text -> (x=122914, y=165712, z=0) height=3, text=11
Text -> (x=122892, y=165712, z=0) height=3, text=10
Text -> (x=122873, y=165712, z=0) height=3, text=7
Text -> (x=122842, y=165712, z=0) height=3, text=9
Text -> (x=122818, y=165712, z=0) height=3, text=5
Text -> (x=122798, y=165712, z=0) height=3, text=1
Text -> (x=122775, y=165490, z=0) height=4, text=零件
Text -> (x=122781, y=165490, z=0) height=3, text=7
Text -> (x=122806, y=165490, z=0) height=3, text=8
Text -> (x=122800, y=165490, z=0) height=4, text=零件
Text -> (x=122825, y=165490, z=0) height=4, text=零件
Text -> (x=122830, y=165490, z=0) height=3, text=17
Text -> (x=122855, y=165490, z=0) height=3, text=18
Text -> (x=122850, y=165490, z=0) height=4, text=零件
Text -> (x=122822, y=165485, z=0) height=4, text=定位管支撑型号
Text -> (x=122847, y=165485, z=0) height=4, text=定位管支撑型号
Text -> (x=122799, y=165485, z=0) height=4, text=斜腕臂型号
Text -> (x=122774, y=165485, z=0) height=4, text=平腕臂型号
Text -> (x=122759, y=165490, z=0) height=4, text=安装
Text -> (x=122759, y=165485, z=0) height=4, text=代号
Text -> (x=122759, y=165477, z=0) height=3, text=(1)
Text -> (x=122759, y=165470, z=0) height=3, text=(2)
Text -> (x=122759, y=165463, z=0) height=3, text=(3)
Text -> (x=122774, y=165470, z=0) height=3, text=P2800
Text -> (x=122799, y=165470, z=0) height=3, text=X2850
Text -> (x=122799, y=165477, z=0) height=3, text=X3150
Text -> (x=122774, y=165477, z=0) height=3, text=P3100
Text -> (x=122799, y=165463, z=0) height=3, text=X2650
Text -> (x=122774, y=165463, z=0) height=3, text=P2500
Text -> (x=122895, y=165470, z=0) height=3, text=2.8<CX≤3.2
Text -> (x=122899, y=165485, z=0) height=3, text=cx(m)
Text -> (x=122897, y=165490, z=0) height=4, text=支柱侧面限界
Text -> (x=122895, y=165477, z=0) height=3, text=3.2<CX≤3.4
Text -> (x=122895, y=165463, z=0) height=3, text=2.5＜CX≤2.8
Text -> (x=122871, y=165463, z=0) height=2.5, text=1
Text -> (x=122874, y=165465, z=0) height=2.5, text=1
Text -> (x=122873, y=165461, z=0) height=2.5, text=2
Text -> (x=122879, y=165463, z=0) height=3, text=1250
Text -> (x=122871, y=165477, z=0) height=2.5, text=1
Text -> (x=122874, y=165479, z=0) height=2.5, text=1
Text -> (x=122873, y=165475, z=0) height=2.5, text=2
Text -> (x=122879, y=165477, z=0) height=3, text=1550
Text -> (x=122879, y=165470, z=0) height=3, text=1350
Text -> (x=122873, y=165468, z=0) height=2.5, text=2
Text -> (x=122874, y=165472, z=0) height=2.5, text=1
Text -> (x=122871, y=165470, z=0) height=2.5, text=1
Text -> (x=122874, y=165485, z=0) height=4, text=定位管型号
Text -> (x=122875, y=165490, z=0) height=4, text=零件
Text -> (x=122880, y=165490, z=0) height=3, text=19
Text -> (x=122849, y=165470, z=0) height=3, text=1-500
Text -> (x=122824, y=165470, z=0) height=3, text=1-1000
Text -> (x=122933, y=165658, z=0) height=3, text=6000mm
Text -> (x=122919, y=165658, z=0) height=4, text=距轨面连线
Text -> (x=122808, y=165661, z=4e-016) height=3, text=22
Text -> (x=122758, y=165677, z=0) height=4, text=接   线
Text -> (x=122762, y=165677, z=0) height=3, text=PW
Text -> (x=122818, y=165630, z=4e-016) height=3, text=6
Text -> (x=123053, y=165458, z=0) height=5, text=曲外中间柱安装图
Text -> (x=123022, y=165458, z=0) height=4, text=R1200～2000m
Text -> (x=123123, y=165456, z=0) height=3, text=29
Text -> (x=123105, y=165456, z=0) height=3, text=13
Text -> (x=123035, y=165472, z=0) height=5, text=施  工  设  计
Text -> (x=123099, y=165456, z=0) height=4, text=第   张   共   张
Text -> (x=123093, y=165462, z=0) height=4, text=日  期
Text -> (x=123095, y=165468, z=0) height=4, text=比例尺
Text -> (x=123093, y=165474, z=0) height=4, text=图  号
Text -> (x=123038, y=165465, z=0) height=5, text=横腹杆式混凝土柱
Text -> (x=123034, y=165481, z=0) height=6, text=工程名称
Text -> (x=122968, y=165465, z=0) height=4, text=复  核
Text -> (x=122968, y=165473, z=0) height=4, text=设  计
Text -> (x=122968, y=165457, z=0) height=4, text=专业负责人
Text -> (x=122972, y=165481, z=0) height=6, text=中铁太原勘察设计咨询院有限公司
Text -> (x=123069, y=165481, z=0) height=6, text=南同蒲线榆次至侯马北电气化扩能改造
Text -> (x=123069, y=165791, z=0) height=6, text=南同蒲线榆次至侯马北电气化扩能改造
Text -> (x=122972, y=165791, z=0) height=6, text=中铁太原勘察设计咨询院有限公司
Text -> (x=122968, y=165767, z=0) height=4, text=专业负责人
Text -> (x=122968, y=165783, z=0) height=4, text=设  计
Text -> (x=122968, y=165775, z=0) height=4, text=复  核
Text -> (x=123034, y=165791, z=0) height=6, text=工程名称
Text -> (x=123038, y=165775, z=0) height=5, text=横腹杆式混凝土柱
Text -> (x=123093, y=165784, z=0) height=4, text=图  号
Text -> (x=123095, y=165778, z=0) height=4, text=比例尺
Text -> (x=123093, y=165772, z=0) height=4, text=日  期
Text -> (x=123099, y=165766, z=0) height=4, text=第   张   共   张
Text -> (x=123035, y=165782, z=0) height=5, text=施  工  设  计
Text -> (x=123104, y=165766, z=0) height=3, text=12
Text -> (x=123123, y=165766, z=0) height=3, text=29
Text -> (x=123022, y=165768, z=0) height=4, text=R1200～2000m
Text -> (x=123053, y=165768, z=0) height=5, text=曲内中间柱安装图
Text -> (x=122820, y=165947, z=4e-016) height=3, text=6
Text -> (x=122763, y=165987, z=0) height=3, text=PW
Text -> (x=122759, y=165987, z=0) height=4, text=接   线
Text -> (x=122809, y=165971, z=4e-016) height=3, text=22
Text -> (x=122824, y=165780, z=0) height=3, text=1-850
Text -> (x=122849, y=165780, z=0) height=3, text=1-600
Text -> (x=122880, y=165800, z=0) height=3, text=19
Text -> (x=122875, y=165800, z=0) height=4, text=零件
Text -> (x=122874, y=165795, z=0) height=4, text=定位管型号
Text -> (x=122871, y=165780, z=0) height=2.5, text=1
Text -> (x=122874, y=165782, z=0) height=2.5, text=1
Text -> (x=122873, y=165778, z=0) height=2.5, text=2
Text -> (x=122879, y=165780, z=0) height=3, text=2600
Text -> (x=122879, y=165787, z=0) height=3, text=2800
Text -> (x=122873, y=165785, z=0) height=2.5, text=2
Text -> (x=122874, y=165789, z=0) height=2.5, text=1
Text -> (x=122871, y=165787, z=0) height=2.5, text=1
Text -> (x=122879, y=165773, z=0) height=3, text=2500
Text -> (x=122873, y=165771, z=0) height=2.5, text=2
Text -> (x=122874, y=165775, z=0) height=2.5, text=1
Text -> (x=122871, y=165773, z=0) height=2.5, text=1
Text -> (x=122896, y=165773, z=0) height=3, text=2.9＜CX≤3.1
Text -> (x=122895, y=165787, z=0) height=3, text=3.3<CX≤3.5
Text -> (x=122897, y=165800, z=0) height=4, text=支柱侧面限界
Text -> (x=122899, y=165795, z=0) height=3, text=cx(m)
Text -> (x=122895, y=165780, z=0) height=3, text=3.1<CX≤3.3
Text -> (x=122890, y=165931, z=0) height=3, text=cx
Text -> (x=122774, y=165773, z=0) height=3, text=P2500
Text -> (x=122799, y=165773, z=0) height=3, text=X2600
Text -> (x=122774, y=165787, z=0) height=3, text=P3100
Text -> (x=122799, y=165787, z=0) height=3, text=X3100
Text -> (x=122799, y=165780, z=0) height=3, text=X2800
Text -> (x=122774, y=165780, z=0) height=3, text=P2800
Text -> (x=122759, y=165773, z=0) height=3, text=(3)
Text -> (x=122759, y=165780, z=0) height=3, text=(2)
Text -> (x=122759, y=165787, z=0) height=3, text=(1)
Text -> (x=122759, y=165795, z=0) height=4, text=代号
Text -> (x=122759, y=165800, z=0) height=4, text=安装
Text -> (x=122774, y=165795, z=0) height=4, text=平腕臂型号
Text -> (x=122799, y=165795, z=0) height=4, text=斜腕臂型号
Text -> (x=122847, y=165795, z=0) height=4, text=定位管支撑型号
Text -> (x=122822, y=165795, z=0) height=4, text=定位管支撑型号
Text -> (x=122850, y=165800, z=0) height=4, text=零件
Text -> (x=122855, y=165800, z=0) height=3, text=18
Text -> (x=122830, y=165800, z=0) height=3, text=17
Text -> (x=122825, y=165800, z=0) height=4, text=零件
Text -> (x=122800, y=165800, z=0) height=4, text=零件
Text -> (x=122806, y=165800, z=0) height=3, text=8
Text -> (x=122781, y=165800, z=0) height=3, text=7
Text -> (x=122775, y=165800, z=0) height=4, text=零件
Text -> (x=122911, y=165945, z=0) height=4, text=中
Text -> (x=122911, y=165940, z=0) height=4, text=心
Text -> (x=122911, y=165950, z=0) height=4, text=路
Text -> (x=122911, y=165956, z=0) height=4, text=线
Text -> (x=122799, y=166022, z=0) height=3, text=1
Text -> (x=122820, y=166022, z=0) height=3, text=5
Text -> (x=122852, y=166022, z=0) height=3, text=9
Text -> (x=122870, y=166022, z=0) height=3, text=7
Text -> (x=122893, y=166022, z=0) height=3, text=10
Text -> (x=122914, y=166022, z=0) height=3, text=11
Text -> (x=122799, y=165939, z=0) height=3, text=2
Text -> (x=122842, y=165960, z=0) height=3, text=8
Text -> (x=122871, y=165971, z=0) height=3, text=12
Text -> (x=122920, y=165976, z=0) height=3, text=14
Text -> (x=122924, y=166022, z=0) height=3, text=20
Text -> (x=122924, y=165976, z=0) height=3, text=15
Text -> (x=122858, y=166003, z=0) height=3, text=17
Text -> (x=122888, y=165969, z=0) height=3, text=6000mm
Text -> (x=122874, y=165967, z=0) height=4, text=距轨面连线
Text -> (x=122898, y=165945, z=0) height=4, text=弓
Text -> (x=122898, y=165940, z=0) height=4, text=中
Text -> (x=122898, y=165951, z=0) height=4, text=电
Text -> (x=122897, y=165956, z=0) height=4, text=受
Text -> (x=122899, y=165935, z=0) height=4, text=心
Text -> (x=122905, y=165987, z=0) height=3, text=16
Text -> (x=122922, y=165987, z=0) height=3, text=19
Text -> (x=122951, y=165987, z=0) height=3, text=21
Text -> (x=122938, y=165987, z=0) height=3, text=23
Text -> (x=122900, y=165997, z=0) height=3, text=18
Text -> (x=122945, y=165987, z=0) height=3, text=13
Text -> (x=122925, y=166002, z=0) height=3, text=24
Text -> (x=122915, y=166607, z=0) height=3, text=19
Text -> (x=122851, y=166623, z=0) height=3, text=17
Text -> (x=122915, y=166596, z=0) height=3, text=15
Text -> (x=122947, y=166607, z=0) height=3, text=21
Text -> (x=122920, y=166642, z=0) height=3, text=20
Text -> (x=122898, y=166607, z=0) height=3, text=16
Text -> (x=122893, y=166617, z=0) height=3, text=18
Text -> (x=122911, y=166596, z=0) height=3, text=14
Text -> (x=122831, y=166579, z=0) height=3, text=8
Text -> (x=122789, y=166559, z=0) height=3, text=2
Text -> (x=122910, y=166642, z=0) height=3, text=11
Text -> (x=122865, y=166642, z=0) height=3, text=7
Text -> (x=122846, y=166642, z=0) height=3, text=9
Text -> (x=122812, y=166642, z=0) height=3, text=5
Text -> (x=122788, y=166642, z=0) height=3, text=1
Text -> (x=122901, y=166574, z=0) height=4, text=线
Text -> (x=122901, y=166569, z=0) height=4, text=路
Text -> (x=122901, y=166558, z=0) height=4, text=心
Text -> (x=122901, y=166563, z=0) height=4, text=中
Text -> (x=122888, y=166564, z=0) height=4, text=弓
